,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
59,Qlearntab,4,59,-0.009999999999999998,0.0,-0.6250000000000003,0.011902380714238095,0.0002994537353515
60,Qlearntab,4,60,-0.009999999999999998,0.0,-0.6350000000000003,0.011902380714238095,0.00027465820312495
61,Qlearntab,4,61,-0.009999999999999998,0.0,-0.6450000000000004,0.011902380714238095,0.00026202201843254997
62,Qlearntab,4,62,-0.009999999999999998,0.0,-0.6550000000000004,0.011902380714238095,0.0002639293670654
63,Qlearntab,4,63,-0.009999999999999998,0.0,-0.6650000000000004,0.011902380714238095,0.00026834011077875
64,Qlearntab,4,64,-0.009999999999999998,0.0,-0.6750000000000004,0.011902380714238095,0.0002870559692382
65,Qlearntab,4,65,-0.009999999999999998,0.0,-0.6850000000000005,0.011902380714238095,0.00031232833862295
66,Qlearntab,4,66,-0.009999999999999998,0.0,-0.6950000000000004,0.011902380714238095,0.00029492378234859996
67,Qlearntab,4,67,-0.009999999999999998,0.0,-0.7050000000000003,0.011902380714238095,0.00028049945831295
68,Qlearntab,4,68,-0.009999999999999998,0.0,-0.7150000000000004,0.011902380714238095,0.00028562545776365
69,Qlearntab,4,69,-0.009999999999999998,0.0,-0.7250000000000005,0.011902380714238095,0.00035727024078365
70,Qlearntab,4,70,-0.009999999999999998,0.0,-0.7350000000000004,0.011902380714238095,0.0003020763397216
71,Qlearntab,4,71,-0.009999999999999998,0.0,-0.7450000000000003,0.011902380714238095,0.00035166740417475004
72,Qlearntab,4,72,-0.009999999999999998,0.0,-0.7550000000000004,0.011902380714238095,0.00030493736267085
73,Qlearntab,4,73,-0.009999999999999998,0.0,-0.7650000000000006,0.011902380714238095,0.00029647350311275003
74,Qlearntab,4,74,-0.009999999999999998,0.0,-0.7750000000000005,0.011902380714238095,0.00033712387084954996
75,Qlearntab,4,75,-0.009999999999999998,0.0,-0.7850000000000004,0.011902380714238095,0.00034463405609125005
76,Qlearntab,4,76,-0.009999999999999998,0.0,-0.7950000000000005,0.011902380714238095,0.0002886056900024
77,Qlearntab,4,77,-0.009999999999999998,0.0,-0.8050000000000006,0.011902380714238095,0.00027954578399655
78,Qlearntab,4,78,-0.009999999999999998,0.0,-0.8150000000000005,0.011902380714238095,0.00027346611022945
79,Qlearntab,4,79,-0.009999999999999998,0.0,-0.8250000000000004,0.011902380714238095,0.00028002262115475003
80,Qlearntab,4,80,-0.009999999999999998,0.0,-0.8350000000000005,0.011902380714238095,0.00026786327362055
81,Qlearntab,4,81,-0.009999999999999998,0.0,-0.8450000000000006,0.011902380714238095,0.00026547908782955
82,Qlearntab,4,82,-0.009999999999999998,0.0,-0.8550000000000005,0.011902380714238095,0.00026357173919670004
83,Qlearntab,4,83,-0.009999999999999998,0.0,-0.8650000000000004,0.011902380714238095,0.0002700090408325
84,Qlearntab,4,84,-0.009999999999999998,0.0,-0.8750000000000006,0.011902380714238095,0.00027632713317865
85,Qlearntab,4,85,-0.009999999999999998,0.0,-0.8850000000000007,0.011902380714238095,0.00026023387908935
86,Qlearntab,4,86,-0.009999999999999998,0.0,-0.8950000000000006,0.011902380714238095,0.0002598762512207
87,Qlearntab,4,87,-0.009999999999999998,0.0,-0.9050000000000005,0.011902380714238095,0.0002599954605102
88,Qlearntab,4,88,-0.009999999999999998,0.0,-0.9150000000000006,0.011902380714238095,0.0003010034561157
89,Qlearntab,4,89,-0.009999999999999998,0.0,-0.9250000000000007,0.011902380714238095,0.0002663135528564
90,Qlearntab,4,90,-0.009999999999999998,0.0,-0.9350000000000006,0.011902380714238095,0.00026094913482664996
91,Qlearntab,4,91,-0.009999999999999998,0.0,-0.9450000000000005,0.011902380714238095,0.00025761127471915003
92,Qlearntab,4,92,-0.009999999999999998,0.0,-0.9550000000000006,0.01190238071423812,0.00027441978454585
93,Qlearntab,4,93,-0.009999999999999998,0.0,-0.9650000000000007,0.011902380714238148,0.00033867359161375
94,Qlearntab,4,94,-0.009999999999999998,0.0,-0.9750000000000008,0.011902380714238148,0.0002774000167846
95,Qlearntab,4,95,-0.009999999999999998,0.0,-0.9850000000000007,0.011902380714238148,0.00026893615722650005
96,Qlearntab,4,96,-0.009999999999999998,0.0,-0.9950000000000007,0.01190238071423809,0.0002565383911132
97,Qlearntab,4,97,-0.009999999999999998,0.0,-1.0050000000000008,0.011902380714238062,0.00027358531951900003
98,Qlearntab,4,98,-0.009999999999999998,0.0,-1.0150000000000008,0.011902380714238039,0.000270128250122
99,Qlearntab,4,99,-0.009999999999999998,0.0,-1.0250000000000008,0.011902380714238039,0.00026953220367430003
