,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
21,Qlearntab_Language__training_results,2,21,-0.009999999999999998,0.0,-0.34500000000000014,0.05500000000000005,0.0005754232406616001
22,Qlearntab_Language__training_results,2,22,-0.009999999999999998,0.0,-0.35500000000000015,0.05500000000000005,0.00066125392913815
23,Qlearntab_Language__training_results,2,23,-0.009999999999999998,0.0,-0.36500000000000016,0.05500000000000005,0.00048303604125970003
24,Qlearntab_Language__training_results,2,24,-0.009999999999999998,0.0,-0.37500000000000017,0.05500000000000005,0.00044846534729000003
25,Qlearntab_Language__training_results,2,25,-0.009999999999999998,0.0,-0.3850000000000002,0.05500000000000005,0.0004503726959228
26,Qlearntab_Language__training_results,2,26,-0.009999999999999998,0.0,-0.39500000000000013,0.05500000000000005,0.00045263767242425
27,Qlearntab_Language__training_results,2,27,-0.009999999999999998,0.0,-0.40500000000000014,0.05500000000000005,0.00049149990081785
28,Qlearntab_Language__training_results,2,28,-0.009999999999999998,0.0,-0.41500000000000015,0.05500000000000005,0.00054132938385005
29,Qlearntab_Language__training_results,2,29,-0.009999999999999998,0.0,-0.42500000000000016,0.05500000000000005,0.0005409717559814
30,Qlearntab_Language__training_results,2,30,-0.009999999999999998,0.0,-0.43500000000000016,0.05500000000000005,0.0004380941390991
31,Qlearntab_Language__training_results,2,31,-0.009999999999999998,0.0,-0.4450000000000002,0.055000000000000014,0.0004346370697021
32,Qlearntab_Language__training_results,2,32,-0.009999999999999998,0.0,-0.4550000000000002,0.055000000000000014,0.0004421472549438
33,Qlearntab_Language__training_results,2,33,-0.009999999999999998,0.0,-0.4650000000000002,0.055000000000000014,0.00041198730468745
34,Qlearntab_Language__training_results,2,34,-0.009999999999999998,0.0,-0.4750000000000002,0.055000000000000014,0.00042748451232905
35,Qlearntab_Language__training_results,2,35,-0.009999999999999998,0.0,-0.4850000000000002,0.055000000000000014,0.00043451786041254995
36,Qlearntab_Language__training_results,2,36,-0.009999999999999998,0.0,-0.4950000000000002,0.055000000000000014,0.00044202804565425004
37,Qlearntab_Language__training_results,2,37,-0.009999999999999998,0.0,-0.5050000000000002,0.05500000000000005,0.000432014465332
38,Qlearntab_Language__training_results,2,38,-0.009999999999999998,0.0,-0.5150000000000002,0.05500000000000005,0.0004043579101562
39,Qlearntab_Language__training_results,2,39,-0.009999999999999998,0.0,-0.5250000000000002,0.05500000000000005,0.00043725967407220003
40,Qlearntab_Language__training_results,2,40,-0.009999999999999998,0.0,-0.5350000000000003,0.05500000000000005,0.00042068958282465
41,Qlearntab_Language__training_results,2,41,-0.009999999999999998,0.0,-0.5450000000000003,0.05500000000000005,0.00042307376861565
42,Qlearntab_Language__training_results,2,42,-0.009999999999999998,0.0,-0.5550000000000003,0.05500000000000005,0.0004529953002929
43,Qlearntab_Language__training_results,2,43,-0.009999999999999998,0.0,-0.5650000000000003,0.05500000000000005,0.0004758834838867
44,Qlearntab_Language__training_results,2,44,-0.009999999999999998,0.0,-0.5750000000000003,0.05500000000000005,0.0006378889083862
45,Qlearntab_Language__training_results,2,45,-0.009999999999999998,0.0,-0.5850000000000003,0.05500000000000005,0.0006244182586669499
46,Qlearntab_Language__training_results,2,46,-0.009999999999999998,0.0,-0.5950000000000003,0.05500000000000005,0.0006580352783203
47,Qlearntab_Language__training_results,2,47,-0.009999999999999998,0.0,-0.6050000000000003,0.05500000000000005,0.00135993957519525
48,Qlearntab_Language__training_results,2,48,-0.009999999999999998,0.0,-0.6150000000000003,0.05500000000000005,0.0008823871612548501
49,Qlearntab_Language__training_results,2,49,-0.009999999999999998,0.0,-0.6250000000000003,0.05500000000000005,0.00060892105102535
50,Qlearntab_Language__training_results,2,50,-0.009999999999999998,0.0,-0.6350000000000003,0.05500000000000005,0.0006388425827026
51,Qlearntab_Language__training_results,2,51,-0.009999999999999998,0.0,-0.6450000000000004,0.05500000000000005,0.0009080171585082499
52,Qlearntab_Language__training_results,2,52,-0.009999999999999998,0.0,-0.6550000000000004,0.05500000000000005,0.00043141841888420004
53,Qlearntab_Language__training_results,2,53,-0.009999999999999998,0.0,-0.6650000000000004,0.05500000000000005,0.00056242942810055
54,Qlearntab_Language__training_results,2,54,-0.009999999999999998,0.0,-0.6750000000000004,0.05500000000000005,0.0005038976669311
55,Qlearntab_Language__training_results,2,55,-0.009999999999999998,0.0,-0.6850000000000004,0.05500000000000005,0.0006058216094970001
56,Qlearntab_Language__training_results,2,56,-0.009999999999999998,0.0,-0.6950000000000004,0.05500000000000005,0.0009845495223998499
57,Qlearntab_Language__training_results,2,57,-0.009999999999999998,0.0,-0.7050000000000004,0.05500000000000005,0.0010546445846557
58,Qlearntab_Language__training_results,2,58,-0.009999999999999998,0.0,-0.7150000000000004,0.05500000000000005,0.0007555484771728001
59,Qlearntab_Language__training_results,2,59,-0.009999999999999998,0.0,-0.7250000000000004,0.05500000000000005,0.0005834102630615
60,Qlearntab_Language__training_results,2,60,-0.009999999999999998,0.0,-0.7350000000000004,0.05500000000000005,0.0007170438766479
61,Qlearntab_Language__training_results,2,61,-0.009999999999999998,0.0,-0.7450000000000004,0.05500000000000005,0.0008121728897094
62,Qlearntab_Language__training_results,2,62,-0.009999999999999998,0.0,-0.7550000000000004,0.05500000000000005,0.0006308555603027
63,Qlearntab_Language__training_results,2,63,-0.009999999999999998,0.0,-0.7650000000000005,0.05500000000000005,0.0006979703903197501
64,Qlearntab_Language__training_results,2,64,-0.009999999999999998,0.0,-0.7750000000000005,0.05500000000000005,0.00079250335693355
65,Qlearntab_Language__training_results,2,65,-0.009999999999999998,0.0,-0.7850000000000005,0.05500000000000005,0.0005855560302734
66,Qlearntab_Language__training_results,2,66,-0.009999999999999998,0.0,-0.7950000000000005,0.05500000000000005,0.00052750110626215
67,Qlearntab_Language__training_results,2,67,-0.009999999999999998,0.0,-0.8050000000000005,0.05500000000000005,0.00051832199096675
68,Qlearntab_Language__training_results,2,68,-0.009999999999999998,0.0,-0.8150000000000005,0.05500000000000005,0.0005168914794921
69,Qlearntab_Language__training_results,2,69,-0.009999999999999998,0.0,-0.8250000000000005,0.05500000000000005,0.0005329847335815
70,Qlearntab_Language__training_results,2,70,-0.009999999999999998,0.0,-0.8350000000000005,0.05500000000000005,0.00043940544128415
71,Qlearntab_Language__training_results,2,71,-0.009999999999999998,0.0,-0.8450000000000005,0.05500000000000005,0.00043106079101555
72,Qlearntab_Language__training_results,2,72,-0.009999999999999998,0.0,-0.8550000000000005,0.05500000000000005,0.00042450428009024996
73,Qlearntab_Language__training_results,2,73,-0.009999999999999998,0.0,-0.8650000000000005,0.05500000000000005,0.0004905462265014
74,Qlearntab_Language__training_results,2,74,-0.009999999999999998,0.0,-0.8750000000000006,0.05500000000000005,0.0004380941390991
75,Qlearntab_Language__training_results,2,75,-0.009999999999999998,0.0,-0.8850000000000006,0.05500000000000005,0.00041556358337395004
76,Qlearntab_Language__training_results,2,76,-0.009999999999999998,0.0,-0.8950000000000006,0.05500000000000005,0.000598669052124
77,Qlearntab_Language__training_results,2,77,-0.009999999999999998,0.0,-0.9050000000000006,0.05500000000000005,0.0006455183029174
78,Qlearntab_Language__training_results,2,78,-0.009999999999999998,0.0,-0.9150000000000006,0.05500000000000005,0.0005179643630981001
79,Qlearntab_Language__training_results,2,79,-0.009999999999999998,0.0,-0.9250000000000006,0.05500000000000005,0.00052440166473385
80,Qlearntab_Language__training_results,2,80,-0.009999999999999998,0.0,-0.9350000000000007,0.055000000000000104,0.0005191564559936
81,Qlearntab_Language__training_results,2,81,-0.009999999999999998,0.0,-0.9450000000000007,0.05500000000000015,0.00044739246368405
82,Qlearntab_Language__training_results,2,82,-0.009999999999999998,0.0,-0.9550000000000007,0.05500000000000015,0.00055289268493645
83,Qlearntab_Language__training_results,2,83,-0.009999999999999998,0.0,-0.9650000000000007,0.05500000000000015,0.0005489587783813
84,Qlearntab_Language__training_results,2,84,-0.009999999999999998,0.0,-0.9750000000000006,0.05500000000000005,0.00047397613525385
85,Qlearntab_Language__training_results,2,85,-0.009999999999999998,0.0,-0.9850000000000007,0.05500000000000005,0.00044882297515865
86,Qlearntab_Language__training_results,2,86,-0.009999999999999998,0.0,-0.9950000000000007,0.05500000000000005,0.00041830539703365
87,Qlearntab_Language__training_results,2,87,-0.009999999999999998,0.0,-1.0050000000000008,0.05500000000000005,0.00048995018005365
88,Qlearntab_Language__training_results,2,88,-0.009999999999999998,0.0,-1.0150000000000006,0.05500000000000005,0.0005428791046141999
89,Qlearntab_Language__training_results,2,89,-0.009999999999999998,0.0,-1.0250000000000008,0.05500000000000005,0.00053215026855465
90,Qlearntab_Language__training_results,2,90,-0.009999999999999998,0.0,-1.0350000000000006,0.05500000000000005,0.00053501129150385
91,Qlearntab_Language__training_results,2,91,-0.009999999999999998,0.0,-1.0450000000000008,0.054999999999999986,0.00044453144073485
92,Qlearntab_Language__training_results,2,92,-0.009999999999999998,0.0,-1.0550000000000008,0.05499999999999993,0.000428557395935
93,Qlearntab_Language__training_results,2,93,-0.009999999999999998,0.0,-1.0650000000000008,0.05499999999999993,0.0004644393920898
94,Qlearntab_Language__training_results,2,94,-0.009999999999999998,0.0,-1.0750000000000008,0.05499999999999993,0.00043904781341545
95,Qlearntab_Language__training_results,2,95,-0.009999999999999998,0.0,-1.0850000000000009,0.05500000000000005,0.00042700767517085
96,Qlearntab_Language__training_results,2,96,-0.009999999999999998,0.0,-1.0950000000000006,0.05500000000000005,0.00046598911285395
97,Qlearntab_Language__training_results,2,97,-0.009999999999999998,0.0,-1.1050000000000009,0.05500000000000005,0.0004311800003051
98,Qlearntab_Language__training_results,2,98,-0.009999999999999998,0.0,-1.1150000000000007,0.05500000000000005,0.00042593479156485
99,Qlearntab_Language__training_results,2,99,-0.009999999999999998,0.0,-1.1250000000000009,0.05500000000000005,0.00042641162872309997
