,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,10,-100.1,-1102.23,3.839040994644165,"['connect agent to orange', 'move picture to greenhouse', 'connect orange to door to greenhouse', 'connect inventory to hallway', 'connect door to workshop to greenhouse', 'connect door to workshop to art studio', 'connect door to kitchen to kitchen', 'connect door to living room to bedroom door', 'connect agent to kitchen', 'connect hallway to door to greenhouse', 'focus on bedroom']",-55.11228600625003,-0.23552258977029927
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,17,-100.17,-1202.4,7.844714641571045,"['connect living room to door to living room', 'connect agent to bedroom door', 'connect agent to bedroom door', 'connect door to workshop to living room', 'connect inventory to door to kitchen', 'connect door to kitchen to kitchen', 'connect orange to kitchen', 'move orange to inventory', 'connect door to workshop to door to greenhouse', 'disconnect art studio door', 'connect door to greenhouse to art studio door', 'mix bedroom door', 'look around', 'connect greenhouse to hallway', 'move orange to greenhouse', 'connect door to living room to art studio', 'connect hallway to art studio', 'focus on picture']",-60.59587856875005,-0.24141784290338666
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,23,-100.23,-1302.63,6.616227149963379,"['connect kitchen to inventory', 'connect living room to bedroom door', 'connect inventory to orange', 'connect hallway to air', 'connect living room to bedroom door', 'connect workshop to hallway', 'disconnect bedroom', 'connect greenhouse to art studio door', 'connect kitchen to orange', 'connect door to workshop to door to greenhouse', 'connect picture to agent', 'connect picture to air', 'connect door to kitchen to agent', 'connect art studio door to door to greenhouse', 'disconnect door to kitchen', 'connect greenhouse to agent', 'move picture to greenhouse', 'look at art studio', 'mix art studio door', 'disconnect door to living room', 'connect door to kitchen to air', 'put down orange', 'move orange to living room', 'focus on door to living room']",-65.60752106875009,-0.23857280388636395
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,11,-100.11,-1402.74,3.8001041412353516,"['connect bedroom to door to kitchen', 'connect door to workshop to door to living room', 'look at kitchen', 'connect art studio door to door to workshop', 'connect workshop to inventory', 'connect workshop to agent', 'connect picture to art studio door', 'connect orange to hallway', 'connect door to living room to art studio', 'connect inventory to agent', 'connect door to greenhouse to kitchen', 'focus on greenhouse']",-70.6130923187501,-0.24603864919425125
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,-100.02,-1502.76,0.8918118476867676,"['connect art studio to orange', 'move orange to inventory', 'focus on orange']",-75.61411719687511,-0.2607383351616383
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,11,-100.11,-1602.87,3.349853992462158,"['connect door to workshop to bedroom', 'look at air', 'connect living room to art studio', 'move orange to greenhouse', 'connect kitchen to door to greenhouse', 'connect bedroom to living room', 'connect art studio door to inventory', 'connect hallway to door to kitchen', 'connect door to living room to bedroom door', 'connect picture to bedroom door', 'connect hallway to door to kitchen', 'focus on door to workshop']",-80.61968844687513,-0.26695261075124216
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,-100.05,-1702.9199999999998,1.8038737773895264,"['connect inventory to door to greenhouse', 'connect art studio door to art studio', 'connect living room to art studio door', 'disconnect bedroom', 'connect kitchen to orange', 'focus on greenhouse']",-85.62225969687513,-0.277994349665179
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,8,-100.08,-1802.9999999999998,2.312291145324707,"['move picture to workshop', 'connect door to workshop to orange', 'connect art studio to workshop', 'disconnect inventory', 'open art studio door', 'connect inventory to bedroom', 'connect bedroom to greenhouse', 'connect art studio door to living room', 'focus on door to living room']",-90.62625969687515,-0.28588725456427494
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,21,-100.21,-1903.2099999999998,5.91027307510376,"['mix kitchen', 'connect bedroom door to door to living room', 'connect kitchen to workshop', 'connect workshop to hallway', 'connect orange to art studio door', 'look at inventory', 'connect door to kitchen to living room', 'connect door to living room to art studio', 'open door to greenhouse', 'connect hallway to art studio door', 'look at bedroom', 'put down orange', 'connect kitchen to bedroom door', 'connect door to greenhouse to agent', 'connect art studio door to door to workshop', 'connect orange to door to greenhouse', 'connect living room to agent', 'disconnect door to workshop', 'look at bedroom door', 'look at door to living room', 'connect inventory to air', 'focus on hallway']",-95.6368071968752,-0.28211447550700647
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,-100.01,-2003.2199999999998,0.4790079593658447,"['move picture to hallway', 'focus on door to workshop']",-100.6373071968752,-0.295124068026027
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,19,-100.19,-2103.41,5.616875886917114,"['connect greenhouse to door to workshop', 'connect inventory to kitchen', 'connect inventory to bedroom door', 'eat orange', 'connect art studio door to door to living room', 'connect bedroom to greenhouse', 'connect air to art studio', 'connect bedroom to bedroom door', 'look at door to kitchen', 'connect picture to door to living room', 'disconnect living room', 'look at bedroom', 'connect picture to workshop', 'connect door to kitchen to living room', 'connect door to workshop to door to kitchen', 'connect hallway to kitchen', 'connect agent to air', 'connect agent to art studio', 'look around', 'focus on workshop']",-105.64692594687523,-0.29265076439577625
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,15,-100.15,-2203.56,5.0723419189453125,"['look at bedroom door', 'connect agent to air', 'connect door to greenhouse to workshop', 'look in living room', 'connect greenhouse to art studio', 'look at hallway', 'connect bedroom to door to living room', 'connect bedroom door to agent', 'connect greenhouse to door to greenhouse', 'mix door to kitchen', 'connect door to workshop to inventory', 'connect living room to inventory', 'connect living room to air', 'connect art studio to art studio door', 'connect picture to art studio door', 'focus on door to greenhouse']",-110.65457183125027,-0.2935134531332898
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,55,-100.55,-2304.11,15.696708917617798,"['connect hallway to workshop', 'connect hallway to air', 'connect picture to art studio door', 'connect door to living room to door to greenhouse', 'connect door to workshop to picture', 'connect agent to bedroom door', 'connect door to living room to bedroom door', 'mix art studio door', 'connect air to door to workshop', 'connect art studio door to door to greenhouse', 'disconnect art studio door', 'disconnect door to kitchen', 'mix bedroom door', 'look at workshop', 'disconnect picture', 'connect door to greenhouse to door to kitchen', 'disconnect door to workshop', 'look in workshop', 'connect picture to workshop', 'connect door to workshop to kitchen', 'connect picture to air', 'connect door to kitchen to orange', 'disconnect agent', 'open door to greenhouse', 'connect living room to greenhouse', 'connect agent to greenhouse', 'open art studio door', 'connect art studio door to bedroom', 'connect agent to inventory', 'mix hallway', 'connect inventory to art studio door', 'disconnect art studio door', 'go to door to greenhouse', 'move bee 3 to jug', 'connect bee 3 to bee 4', 'connect drain to shovel', 'connect bee 0 to bee 4', 'move jug to sewer', 'connect sink to orange', 'pour sewer into outside', 'mix bee 4', 'use shovel on bee 0', 'move bee 1 to outside', 'connect outside to bee 3', 'move shovel to inventory', 'disconnect sewer', 'connect bee 0 to bee 3', 'look around', 'disconnect shovel', 'move bee hive to hallway', 'use shovel on orange', 'eat orange', 'pour sewer into sewer', 'move sewer to outside', 'connect inventory to sink', 'focus on door to hallway']",-115.68247670937535,-0.26716507323181377
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,40,-100.4,-2404.51,11.405434846878052,"['move sewer to outside', 'connect art studio door to agent', 'look at door to workshop', 'connect living room to inventory', 'connect door to greenhouse to hallway', 'connect art studio to greenhouse', 'connect living room to art studio door', 'look at greenhouse', 'connect greenhouse to door to greenhouse', 'mix door to workshop', 'mix bedroom', 'connect picture to art studio', 'connect orange to door to kitchen', 'look at inventory', 'connect agent to inventory', 'move orange to hallway', 'look at art studio', 'look in bedroom', 'connect bedroom to bedroom door', 'disconnect workshop', 'mix door to workshop', 'look at picture', 'disconnect bedroom', 'look at art studio door', 'disconnect art studio', 'disconnect door to kitchen', 'connect greenhouse to door to kitchen', 'connect air to kitchen', 'connect door to living room to orange', 'connect kitchen to bedroom door', 'connect hallway to door to kitchen', 'connect bedroom to door to living room', 'connect orange to art studio', 'move picture to workshop', 'look at door to workshop', 'look at inventory', 'move orange to living room', 'connect door to living room to air', 'look at hallway', 'connect workshop to art studio', 'focus on door to greenhouse']",-120.70266664108637,-0.255185341735912
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,10,-100.1,-2504.61,2.917968988418579,"['open door to greenhouse', 'move orange to kitchen', 'connect bedroom to hallway', 'connect air to door to greenhouse', 'connect hallway to door to workshop', 'connect air to art studio', 'connect kitchen to art studio door', 'connect door to kitchen to inventory', 'connect door to living room to bedroom door', 'connect door to living room to inventory', 'focus on door to greenhouse']",-125.70769039108639,-0.25972663303943466
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,5,-100.05,-2604.6600000000003,1.9451558589935303,"['connect bedroom door to bedroom', 'connect greenhouse to door to workshop', 'wait', 'connect hallway to bedroom door', 'connect orange to greenhouse', 'focus on kitchen']",-130.7102627692114,-0.26675563830451304
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-100.0,-2704.6600000000003,0.24512290954589844,['focus on greenhouse'],-135.7102627692114,-0.27639564718780324
27,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,20,-100.2,-2804.86,5.868285894393921,"['connect kitchen to door to kitchen', 'connect bedroom to bedroom door', 'connect orange to picture', 'connect bedroom to agent', 'connect art studio to door to greenhouse', 'connect art studio to door to workshop', 'connect inventory to door to kitchen', 'disconnect air', 'move orange to workshop', 'connect air to bedroom door', 'connect door to workshop to living room', 'connect living room to picture', 'connect hallway to air', 'move picture to art studio', 'mix door to living room', 'wait', 'connect inventory to hallway', 'connect kitchen to greenhouse', 'connect workshop to door to greenhouse', 'mix greenhouse', 'focus on door to living room']",-140.72038377546124,-0.27484449956144774
28,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-100.0,-2904.86,0.20913410186767578,['focus on agent'],-145.72038377546124,-0.2840553289970005
29,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,14,-100.14,-3005.0,4.198227882385254,"['connect inventory to door to kitchen', 'connect bedroom to art studio', 'connect bedroom to agent', 'connect door to greenhouse to greenhouse', 'connect picture to door to kitchen', 'connect art studio to bedroom door', 'connect orange to door to workshop', 'connect agent to door to living room', 'look at bedroom door', 'connect orange to picture', 'move picture to kitchen', 'connect greenhouse to kitchen', 'mix living room', 'connect kitchen to inventory', 'focus on greenhouse']",-150.7275510942112,-0.2854688467693394
30,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,17,-100.17,-3105.17,6.568295955657959,"['look at door to living room', 'look in kitchen', 'connect orange to inventory', 'mix door to living room', 'connect door to living room to bedroom', 'wait1', 'connect orange to picture', 'connect air to workshop', 'look at living room', 'connect air to workshop', 'connect agent to kitchen', 'connect door to workshop to art studio door', 'eat orange', 'connect greenhouse to door to kitchen', 'connect bedroom door to door to living room', 'connect greenhouse to door to kitchen', 'connect living room to inventory', 'focus on hallway']",-155.73616984421113,-0.285231080300753
31,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,23,-100.23,-3205.4,6.877845048904419,"['connect picture to art studio door', 'connect kitchen to orange', 'connect greenhouse to door to living room', 'connect bedroom to art studio door', 'connect air to bedroom', 'connect living room to door to kitchen', 'connect agent to inventory', 'connect door to greenhouse to agent', 'connect hallway to door to living room', 'connect hallway to living room', 'look at bedroom', 'move picture to kitchen', 'connect kitchen to workshop', 'open door to workshop', 'look at air', 'open art studio door', 'look in greenhouse', 'connect door to greenhouse to greenhouse', 'connect art studio door to inventory', 'connect door to kitchen to bedroom door', 'mix bedroom', 'connect workshop to air', 'look around', 'focus on door to kitchen']",-160.985313472336,-0.2824303745128702
32,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,39,-100.39,-3305.79,10.914806842803955,"['eat orange', 'connect door to kitchen to greenhouse', 'reset task', 'connect air to art studio', 'connect picture to greenhouse', 'connect door to workshop to orange', 'connect art studio door to inventory', 'mix door to living room', 'look at door to kitchen', 'connect agent to art studio door', 'connect bedroom to air', 'disconnect kitchen', 'connect art studio to living room', 'connect bedroom door to workshop', 'connect inventory to bedroom', 'move picture to workshop', 'connect greenhouse to kitchen', 'connect greenhouse to living room', 'move orange to living room', 'connect door to living room to hallway', 'look at door to greenhouse', 'look at door to kitchen', 'disconnect bedroom', 'connect agent to door to kitchen', 'connect door to kitchen to door to living room', 'connect kitchen to inventory', 'disconnect kitchen', 'look in workshop', 'connect door to workshop to kitchen', 'look at air', 'connect kitchen to door to greenhouse', 'open art studio door', 'look at agent', 'connect door to greenhouse to door to workshop', 'look at door to greenhouse', 'connect greenhouse to inventory', 'connect hallway to bedroom door', 'open bedroom door', 'disconnect greenhouse', 'focus on kitchen']",-166.00502722233577,-0.272139388889075
33,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,4,-100.04,-3405.83,1.4004521369934082,"['close bedroom door', 'connect door to greenhouse to bedroom', 'disconnect workshop', 'connect orange to bedroom', 'focus on picture']",-171.00705097233575,-0.27806024548347275
34,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,6,-100.06,-3505.89,1.8655040264129639,"['connect door to living room to picture', 'move orange to workshop', 'connect greenhouse to inventory', 'connect living room to kitchen', 'connect bedroom to door to kitchen', 'connect inventory to greenhouse', 'focus on art studio']",-176.01005097233568,-0.28297435847642394
35,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,24,-100.24,-3606.1299999999997,7.2585248947143555,"['connect bedroom door to door to workshop', 'connect living room to bedroom', 'inventory', 'connect kitchen to living room', 'connect door to workshop to kitchen', 'connect air to picture', 'connect bedroom to workshop', 'connect agent to hallway', 'inventory', 'connect agent to greenhouse', 'connect bedroom door to door to kitchen', 'connect art studio door to door to living room', 'mix agent', 'wait', 'connect orange to inventory', 'connect greenhouse to inventory', 'connect door to greenhouse to hallway', 'mix inventory', 'look at picture', 'connect workshop to art studio door', 'look around', 'move orange to living room', 'look at door to living room', 'connect air to door to living room', 'focus on bedroom']",-181.02231797013246,-0.27978719933559887
36,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,15,-100.15,-3706.2799999999997,5.207186937332153,"['connect door to greenhouse to art studio', 'connect bedroom to living room', 'look in bedroom', 'look in workshop', 'connect orange to workshop', 'connect door to greenhouse to workshop', 'mix bedroom door', 'mix workshop', 'look at hallway', 'disconnect picture', 'connect inventory to door to living room', 'connect bedroom door to art studio', 'look in hallway', 'connect greenhouse to inventory', 'connect living room to door to kitchen', 'focus on art studio']",-186.02996159825742,-0.2805881773729373
37,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,29,-100.29,-3806.5699999999997,8.464964866638184,"['connect picture to hallway', 'look in bedroom', 'connect bedroom door to door to kitchen', 'connect living room to door to workshop', 'connect kitchen to door to living room', 'look at orange', 'connect agent to bedroom door', 'connect picture to air', 'connect door to greenhouse to living room', 'connect kitchen to art studio door', 'connect door to kitchen to art studio door', 'mix door to kitchen', 'open door to greenhouse', 'connect inventory to art studio', 'connect door to workshop to air', 'eat orange', 'connect door to greenhouse to hallway', 'connect workshop to art studio', 'connect greenhouse to agent', 'mix door to workshop', 'mix hallway', 'mix door to kitchen', 'mix door to living room', 'disconnect door to greenhouse', 'connect bedroom to hallway', 'open door to living room', 'look in art studio', 'connect living room to workshop', 'connect greenhouse to door to greenhouse', 'focus on air']",-191.0447002263823,-0.27567777810444777
38,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,4,-100.04,-3906.6099999999997,1.3561298847198486,"['go to greenhouse', 'move picture to art studio', 'connect door to kitchen to kitchen', 'connect inventory to greenhouse', 'focus on orange']",-196.04672397638228,-0.28086923205785425
39,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,13,-100.13,-4006.74,5.13316798210144,"['connect living room to bedroom', 'mix bedroom door', 'disconnect bedroom', 'connect door to kitchen to air', 'connect agent to door to greenhouse', 'disconnect door to kitchen', 'connect door to kitchen to art studio door', 'connect door to living room to door to workshop', 'connect bedroom door to picture', 'connect living room to picture', 'connect workshop to door to kitchen', 'look at greenhouse', 'connect living room to door to workshop', 'focus on air']",-201.0535101045074,-0.28237852542767894
40,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,20,-100.2,-4106.94,6.063443899154663,"['connect art studio to hallway', 'connect bedroom to orange', 'connect inventory to door to greenhouse', 'connect door to kitchen to art studio', 'connect bedroom door to door to living room', 'move picture to living room', 'connect agent to orange', 'connect greenhouse to bedroom door', 'move orange to greenhouse', 'mix art studio', 'look in greenhouse', 'connect kitchen to door to greenhouse', 'wait1', 'connect hallway to door to living room', 'look around', 'connect living room to workshop', 'mix door to living room', 'connect agent to living room', 'look at living room', 'look at door to workshop', 'focus on door to kitchen']",-206.06370010450738,-0.28112373820533065
41,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,4,-100.04,-4206.98,1.859309196472168,"['connect door to kitchen to art studio door', 'connect bedroom to workshop', 'connect kitchen to orange', 'connect bedroom door to door to living room', 'focus on hallway']",-211.06577248263238,-0.28599698168378374
42,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,15,-100.15,-4307.129999999999,4.9994611740112305,"['inventory', 'disconnect inventory', 'connect orange to door to greenhouse', 'connect living room to hallway', 'connect orange to greenhouse', 'look at bedroom', 'connect hallway to picture', 'connect workshop to door to workshop', 'connect art studio door to door to workshop', 'connect door to kitchen to greenhouse', 'connect door to greenhouse to inventory', 'connect living room to bedroom door', 'connect door to kitchen to bedroom door', 'connect bedroom to door to living room', 'connect art studio to picture', 'focus on kitchen']",-216.31091723888233,-0.28688450562185985
43,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,5,-100.05,-4407.179999999999,2.031360149383545,"['connect art studio door to inventory', 'connect art studio door to orange', 'connect picture to art studio', 'connect workshop to air', 'connect hallway to door to kitchen', 'focus on bedroom door']",-221.31348848888234,-0.29120195853800307
