,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
121,Qlearntab_language,10,121,0.0,0.0,0.0,0.0,0.0232009887695312
122,Qlearntab_language,10,122,0.0,0.0,0.0,0.0,0.0241435766220092
123,Qlearntab_language,10,123,0.0,0.0,0.0,0.0,0.0241309404373168
124,Qlearntab_language,10,124,0.0,0.0,0.0,0.0,0.02414393424987785
125,Qlearntab_language,10,125,0.0,0.0,0.0,0.0,0.024145245552062947
126,Qlearntab_language,10,126,0.0,0.0,0.0,0.0,0.024140596389770452
127,Qlearntab_language,10,127,0.0,0.0,0.0,0.0,0.0231952667236328
128,Qlearntab_language,10,128,0.0,0.0,0.0,0.0,0.02322673797607415
129,Qlearntab_language,10,129,0.0,0.0,0.0,0.0,0.0241404771804809
130,Qlearntab_language,10,130,0.0,0.0,0.0,0.0,0.02373147010803215
131,Qlearntab_language,10,131,0.0,0.0,0.0,0.0,0.024137139320373452
132,Qlearntab_language,10,132,0.0,0.0,0.0,0.0,0.02415192127227775
133,Qlearntab_language,10,133,0.0,0.0,0.0,0.0,0.024218320846557548
134,Qlearntab_language,10,134,0.0,0.0,0.0,0.0,0.0241490602493286
135,Qlearntab_language,10,135,0.0,0.0,0.0,0.0,0.02415680885314935
136,Qlearntab_language,10,136,0.0,0.0,0.0,0.0,0.02315509319305415
137,Qlearntab_language,10,137,0.0,0.0,0.0,0.0,0.02418684959411615
138,Qlearntab_language,10,138,0.0,0.0,0.0,0.0,0.0241540670394897
139,Qlearntab_language,10,139,0.0,0.0,0.0,0.0,0.0241491794586181
140,Qlearntab_language,10,140,0.0,0.0,0.0,0.0,0.02322292327880855
141,Qlearntab_language,10,141,0.0,0.0,0.0,0.0,0.0232412815093994
142,Qlearntab_language,10,142,0.0,0.0,0.0,0.0,0.02413213253021235
143,Qlearntab_language,10,143,0.0,0.0,0.0,0.0,0.02414858341217035
144,Qlearntab_language,10,144,0.0,0.0,0.0,0.0,0.0237174034118652
145,Qlearntab_language,10,145,0.0,0.0,0.0,0.0,0.02413845062255855
146,Qlearntab_language,10,146,0.0,0.0,0.0,0.0,0.02368843555450435
147,Qlearntab_language,10,147,0.0,0.0,0.0,0.0,0.024188995361328097
148,Qlearntab_language,10,148,0.0,0.0,0.0,0.0,0.02415263652801505
149,Qlearntab_language,10,149,0.0,0.0,0.0,0.0,0.02368843555450435
150,Qlearntab_language,10,150,0.0,0.0,0.0,0.0,0.0241390466690063
151,Qlearntab_language,10,151,0.0,0.0,0.0,0.0,0.02321159839630125
152,Qlearntab_language,10,152,0.0,0.0,0.0,0.0,0.02419102191925045
153,Qlearntab_language,10,153,0.0,0.0,0.0,0.0,0.023668766021728453
154,Qlearntab_language,10,154,0.0,0.0,0.0,0.0,0.02321541309356685
155,Qlearntab_language,10,155,0.0,0.0,0.0,0.0,0.02323162555694575
156,Qlearntab_language,10,156,0.0,0.0,0.0,0.0,0.02413094043731685
157,Qlearntab_language,10,157,0.0,0.0,0.0,0.0,0.024165987968444748
158,Qlearntab_language,10,158,0.0,0.0,0.0,0.0,0.02368044853210445
159,Qlearntab_language,10,159,0.0,0.0,0.0,0.0,0.02416563034057615
160,Qlearntab_language,10,160,0.0,0.0,0.0,0.0,0.024142742156982352
161,Qlearntab_language,10,161,0.0,0.0,0.0,0.0,0.02417361736297605
162,Qlearntab_language,10,162,0.0,0.0,0.0,0.0,0.02315866947174065
163,Qlearntab_language,10,163,0.0,0.0,0.0,0.0,0.02414345741271965
164,Qlearntab_language,10,164,0.0,0.0,0.0,0.0,0.024140954017639098
165,Qlearntab_language,10,165,0.0,0.0,0.0,0.0,0.023647665977478
166,Qlearntab_language,10,166,0.0,0.0,0.0,0.0,0.02361035346984855
167,Qlearntab_language,10,167,0.0,0.0,0.0,0.0,0.0238655805587768
168,Qlearntab_language,10,168,0.0,0.0,0.0,0.0,0.02414762973785395
169,Qlearntab_language,10,169,0.0,0.0,0.0,0.0,0.02413237094879145
170,Qlearntab_language,10,170,0.0,0.0,0.0,0.0,0.023178458213806097
171,Qlearntab_language,10,171,0.0,0.0,0.0,0.0,0.02370536327362055
172,Qlearntab_language,10,172,0.0,0.0,0.0,0.0,0.0241652727127075
173,Qlearntab_language,10,173,0.0,0.0,0.0,0.0,0.02370631694793695
174,Qlearntab_language,10,174,0.0,0.0,0.0,0.0,0.024205207824707
175,Qlearntab_language,10,175,0.0,0.0,0.0,0.0,0.02413845062255855
176,Qlearntab_language,10,176,0.0,0.0,0.0,0.0,0.02420401573181145
177,Qlearntab_language,10,177,0.0,0.0,0.0,0.0,0.0241718292236328
178,Qlearntab_language,10,178,0.0,0.0,0.0,0.0,0.023201465606689398
179,Qlearntab_language,10,179,0.0,0.0,0.0,0.0,0.023225069046020452
180,Qlearntab_language,10,180,0.0,0.0,0.0,0.0,0.02415442466735835
181,Qlearntab_language,10,181,0.0,0.0,0.0,0.0,0.0232608318328857
182,Qlearntab_language,10,182,0.0,0.0,0.0,0.0,0.02413427829742425
183,Qlearntab_language,10,183,0.0,0.0,0.0,0.0,0.0241811275482177
184,Qlearntab_language,10,184,0.0,0.0,0.0,0.0,0.02419030666351315
185,Qlearntab_language,10,185,0.0,0.0,0.0,0.0,0.024158596992492648
186,Qlearntab_language,10,186,0.0,0.0,0.0,0.0,0.02367925643920895
187,Qlearntab_language,10,187,0.0,0.0,0.0,0.0,0.0236680507659912
188,Qlearntab_language,10,188,0.0,0.0,0.0,0.0,0.02414596080780025
189,Qlearntab_language,10,189,0.0,0.0,0.0,0.0,0.02415323257446285
190,Qlearntab_language,10,190,0.0,0.0,0.0,0.0,0.0241593122482299
191,Qlearntab_language,10,191,0.0,0.0,0.0,0.0,0.0241776704788208
192,Qlearntab_language,10,192,0.0,0.0,0.0,0.0,0.02413582801818845
193,Qlearntab_language,10,193,0.0,0.0,0.0,0.0,0.024170398712158148
194,Qlearntab_language,10,194,0.0,0.0,0.0,0.0,0.0241339206695556
195,Qlearntab_language,10,195,0.0,0.0,0.0,0.0,0.024173259735107352
196,Qlearntab_language,10,196,0.0,0.0,0.0,0.0,0.0236843824386596
197,Qlearntab_language,10,197,0.0,0.0,0.0,0.0,0.02418303489685055
198,Qlearntab_language,10,198,0.0,0.0,0.0,0.0,0.0236761569976806
199,Qlearntab_language,10,199,0.0,0.0,0.0,0.0,0.02413892745971675
200,Qlearntab_language,10,200,0.0,0.0,0.0,0.0,0.0236909389495849
201,Qlearntab_language,10,201,0.0,0.0,0.0,0.0,0.023216962814331
202,Qlearntab_language,10,202,0.0,0.0,0.0,0.0,0.02418398857116695
203,Qlearntab_language,10,203,0.0,0.0,0.0,0.0,0.0232256650924682
204,Qlearntab_language,10,204,0.0,0.0,0.0,0.0,0.024136662483215297
205,Qlearntab_language,10,205,0.0,0.0,0.0,0.0,0.02413308620452875
206,Qlearntab_language,10,206,0.0,0.0,0.0,0.0,0.024125814437866197
207,Qlearntab_language,10,207,0.0,0.0,0.0,0.0,0.023228168487548752
208,Qlearntab_language,10,208,0.0,0.0,0.0,0.0,0.02366793155670165
209,Qlearntab_language,10,209,0.0,0.0,0.0,0.0,0.024134635925292948
210,Qlearntab_language,10,210,0.0,0.0,0.0,0.0,0.0241385698318481
211,Qlearntab_language,10,211,0.0,0.0,0.0,0.0,0.02416169643402095
212,Qlearntab_language,10,212,0.0,0.0,0.0,0.0,0.024155139923095648
213,Qlearntab_language,10,213,0.0,0.0,0.0,0.0,0.02366924285888665
214,Qlearntab_language,10,214,0.0,0.0,0.0,0.0,0.02420341968536375
215,Qlearntab_language,10,215,0.0,0.0,0.0,0.0,0.023719310760498
216,Qlearntab_language,10,216,0.0,0.0,0.0,0.0,0.024153709411621052
217,Qlearntab_language,10,217,0.0,0.0,0.0,0.0,0.0241451263427734
218,Qlearntab_language,10,218,0.0,0.0,0.0,0.0,0.0241479873657226
219,Qlearntab_language,10,219,0.0,0.0,0.0,0.0,0.0232099294662475
220,Qlearntab_language,10,220,0.0,0.0,0.0,0.0,0.02322185039520255
221,Qlearntab_language,10,221,0.0,0.0,0.0,0.0,0.0237174034118652
222,Qlearntab_language,10,222,0.0,0.0,0.0,0.0,0.023215293884277302
223,Qlearntab_language,10,223,0.0,0.0,0.0,0.0,0.024168968200683552
224,Qlearntab_language,10,224,0.0,0.0,0.0,0.0,0.02415263652801505
225,Qlearntab_language,10,225,0.0,0.0,0.0,0.0,0.02414894104003905
226,Qlearntab_language,10,226,0.0,0.0,0.0,0.0,0.023708820343017502
227,Qlearntab_language,10,227,0.0,0.0,0.0,0.0,0.02368819713592525
228,Qlearntab_language,10,228,0.0,0.0,0.0,0.0,0.0231937170028686
229,Qlearntab_language,10,229,0.0,0.0,0.0,0.0,0.02413964271545405
230,Qlearntab_language,10,230,0.0,0.0,0.0,0.0,0.0241395235061645
231,Qlearntab_language,10,231,0.0,0.0,0.0,0.0,0.024130940437316853
232,Qlearntab_language,10,232,0.0,0.0,0.0,0.0,0.0241550207138061
233,Qlearntab_language,10,233,0.0,0.0,0.0,0.0,0.0241414308547973
234,Qlearntab_language,10,234,0.0,0.0,0.0,0.0,0.024147510528564453
235,Qlearntab_language,10,235,0.0,0.0,0.0,0.0,0.024139881134033148
236,Qlearntab_language,10,236,0.0,0.0,0.0,0.0,0.0241763591766357
237,Qlearntab_language,10,237,0.0,0.0,0.0,0.0,0.024148583412170403
238,Qlearntab_language,10,238,0.0,0.0,0.0,0.0,0.0242131948471069
239,Qlearntab_language,10,239,0.0,0.0,0.0,0.0,0.0241516828536987
240,Qlearntab_language,10,240,0.0,0.0,0.0,0.0,0.023687720298767048
241,Qlearntab_language,10,241,0.0,0.0,0.0,0.0,0.0232378244400024
242,Qlearntab_language,10,242,0.0,0.0,0.0,0.0,0.0241550207138061
243,Qlearntab_language,10,243,0.0,0.0,0.0,0.0,0.02414464950561515
244,Qlearntab_language,10,244,0.0,0.0,0.0,0.0,0.02415120601654045
245,Qlearntab_language,10,245,0.0,0.0,0.0,0.0,0.0232053995132446
246,Qlearntab_language,10,246,0.0,0.0,0.0,0.0,0.0241334438323974
247,Qlearntab_language,10,247,0.0,0.0,0.0,0.0,0.0236859321594238
248,Qlearntab_language,10,248,0.0,0.0,0.0,0.0,0.02411901950836175
249,Qlearntab_language,10,249,0.0,0.0,0.0,0.0,0.02368056774139395
250,Qlearntab_language,10,250,0.0,0.0,0.0,0.0,0.02413368225097655
251,Qlearntab_language,10,251,0.0,0.0,0.0,0.0,0.02372694015502925
252,Qlearntab_language,10,252,0.0,0.0,0.0,0.0,0.0241506099700927
253,Qlearntab_language,10,253,0.0,0.0,0.0,0.0,0.024180293083190897
254,Qlearntab_language,10,254,0.0,0.0,0.0,0.0,0.0241566896438598
255,Qlearntab_language,10,255,0.0,0.0,0.0,0.0,0.02322030067443845
256,Qlearntab_language,10,256,0.0,0.0,0.0,0.0,0.02413702011108395
257,Qlearntab_language,10,257,0.0,0.0,0.0,0.0,0.024134874343872
258,Qlearntab_language,10,258,0.0,0.0,0.0,0.0,0.024196982383728
259,Qlearntab_language,10,259,0.0,0.0,0.0,0.0,0.0241496562957763
260,Qlearntab_language,10,260,0.0,0.0,0.0,0.0,0.02319335937499995
261,Qlearntab_language,10,261,0.0,0.0,0.0,0.0,0.0232172012329101
262,Qlearntab_language,10,262,0.0,0.0,0.0,0.0,0.024147152900695752
263,Qlearntab_language,10,263,0.0,0.0,0.0,0.0,0.02367699146270745
264,Qlearntab_language,10,264,0.0,0.0,0.0,0.0,0.02415180206298825
265,Qlearntab_language,10,265,0.0,0.0,0.0,0.0,0.0241217613220214
266,Qlearntab_language,10,266,0.0,0.0,0.0,0.0,0.0242148637771606
267,Qlearntab_language,10,267,0.0,0.0,0.0,0.0,0.02325773239135735
268,Qlearntab_language,10,268,0.0,0.0,0.0,0.0,0.024173259735107352
269,Qlearntab_language,10,269,0.0,0.0,0.0,0.0,0.024130940437316853
270,Qlearntab_language,10,270,0.0,0.0,0.0,0.0,0.0241312980651855
271,Qlearntab_language,10,271,0.0,0.0,0.0,0.0,0.0241698026657104
272,Qlearntab_language,10,272,0.0,0.0,0.0,0.0,0.023253798484802198
273,Qlearntab_language,10,273,0.0,0.0,0.0,0.0,0.02417051792144775
274,Qlearntab_language,10,274,0.0,0.0,0.0,0.0,0.0241419076919555
275,Qlearntab_language,10,275,0.0,0.0,0.0,0.0,0.024219632148742648
276,Qlearntab_language,10,276,0.0,0.0,0.0,0.0,0.0241580009460449
277,Qlearntab_language,10,277,0.0,0.0,0.0,0.0,0.0241317749023437
278,Qlearntab_language,10,278,0.0,0.0,0.0,0.0,0.023705244064331
279,Qlearntab_language,10,279,0.0,0.0,0.0,0.0,0.024138808250427198
280,Qlearntab_language,10,280,0.0,0.0,0.0,0.0,0.0241789817810058
281,Qlearntab_language,10,281,0.0,0.0,0.0,0.0,0.02414345741271965
282,Qlearntab_language,10,282,0.0,0.0,0.0,0.0,0.024175524711608852
283,Qlearntab_language,10,283,0.0,0.0,0.0,0.0,0.0237098932266235
284,Qlearntab_language,10,284,0.0,0.0,0.0,0.0,0.0241475105285644
285,Qlearntab_language,10,285,0.0,0.0,0.0,0.0,0.02370131015777585
286,Qlearntab_language,10,286,0.0,0.0,0.0,0.0,0.024144768714904702
287,Qlearntab_language,10,287,0.0,0.0,0.0,0.0,0.02336311340332025
288,Qlearntab_language,10,288,0.0,0.0,0.0,0.0,0.0242174863815307
289,Qlearntab_language,10,289,0.0,0.0,0.0,0.0,0.02415251731872555
290,Qlearntab_language,10,290,0.0,0.0,0.0,0.0,0.02377974987030025
291,Qlearntab_language,10,291,0.0,0.0,0.0,0.0,0.024183511734008747
292,Qlearntab_language,10,292,0.0,0.0,0.0,0.0,0.023211121559143
293,Qlearntab_language,10,293,0.0,0.0,0.0,0.0,0.02325487136840815
294,Qlearntab_language,10,294,0.0,0.0,0.0,0.0,0.0241520404815673
295,Qlearntab_language,10,295,0.0,0.0,0.0,0.0,0.02418005466461175
296,Qlearntab_language,10,296,0.0,0.0,0.0,0.0,0.02322602272033685
297,Qlearntab_language,10,297,0.0,0.0,0.0,0.0,0.0241533517837524
298,Qlearntab_language,10,298,0.0,0.0,0.0,0.0,0.02415490150451655
299,Qlearntab_language,10,299,0.0,0.0,0.0,0.0,0.0241979360580444
300,Qlearntab_language,10,300,0.0,0.0,0.0,0.0,0.024143099784850998
301,Qlearntab_language,10,301,0.0,0.0,0.0,0.0,0.0241385698318481
302,Qlearntab_language,10,302,0.0,0.0,0.0,0.0,0.0232272148132324
303,Qlearntab_language,10,303,0.0,0.0,0.0,0.0,0.02318561077117915
304,Qlearntab_language,10,304,0.0,0.0,0.0,0.0,0.024137377738952602
305,Qlearntab_language,10,305,0.0,0.0,0.0,0.0,0.0236638784408569
306,Qlearntab_language,10,306,0.0,0.0,0.0,0.0,0.02417623996734615
307,Qlearntab_language,10,307,0.0,0.0,0.0,0.0,0.02418613433837885
308,Qlearntab_language,10,308,0.0,0.0,0.0,0.0,0.02412831783294675
309,Qlearntab_language,10,309,0.0,0.0,0.0,0.0,0.0241543054580688
310,Qlearntab_language,10,310,0.0,0.0,0.0,0.0,0.024154067039489698
311,Qlearntab_language,10,311,0.0,0.0,0.0,0.0,0.02413940429687495
312,Qlearntab_language,10,312,0.0,0.0,0.0,0.0,0.02419054508209225
313,Qlearntab_language,10,313,0.0,0.0,0.0,0.0,0.02422583103179925
314,Qlearntab_language,10,314,0.0,0.0,0.0,0.0,0.02416002750396725
315,Qlearntab_language,10,315,0.0,0.0,0.0,0.0,0.024220228195190402
316,Qlearntab_language,10,316,0.0,0.0,0.0,0.0,0.02416718006134025
317,Qlearntab_language,10,317,0.0,0.0,0.0,0.0,0.024154782295227002
318,Qlearntab_language,10,318,0.0,0.0,0.0,0.0,0.02417314052581785
319,Qlearntab_language,10,319,0.0,0.0,0.0,0.0,0.024147629737854
320,Qlearntab_language,10,320,0.0,0.0,0.0,0.0,0.0236947536468505
321,Qlearntab_language,10,321,0.0,0.0,0.0,0.0,0.02321124076843255
322,Qlearntab_language,10,322,0.0,0.0,0.0,0.0,0.02422010898590085
323,Qlearntab_language,10,323,0.0,0.0,0.0,0.0,0.0241402387619018
324,Qlearntab_language,10,324,0.0,0.0,0.0,0.0,0.024189710617065402
325,Qlearntab_language,10,325,0.0,0.0,0.0,0.0,0.0241502523422241
326,Qlearntab_language,10,326,0.0,0.0,0.0,0.0,0.02419435977935785
327,Qlearntab_language,10,327,0.0,0.0,0.0,0.0,0.02413165569305415
328,Qlearntab_language,10,328,0.0,0.0,0.0,0.0,0.0242244005203247
329,Qlearntab_language,10,329,0.0,0.0,0.0,0.0,0.02414226531982415
330,Qlearntab_language,10,330,0.0,0.0,0.0,0.0,0.0237284898757934
331,Qlearntab_language,10,331,0.0,0.0,0.0,0.0,0.0241698026657104
332,Qlearntab_language,10,332,0.0,0.0,0.0,0.0,0.0241130590438842
333,Qlearntab_language,10,333,0.0,0.0,0.0,0.0,0.024200916290283148
334,Qlearntab_language,10,334,0.0,0.0,0.0,0.0,0.02412199974060055
335,Qlearntab_language,10,335,0.0,0.0,0.0,0.0,0.024196147918701102
336,Qlearntab_language,10,336,0.0,0.0,0.0,0.0,0.023711085319519
337,Qlearntab_language,10,337,0.0,0.0,0.0,0.0,0.0241433382034301
338,Qlearntab_language,10,338,0.0,0.0,0.0,0.0,0.0241864919662475
339,Qlearntab_language,10,339,0.0,0.0,0.0,0.0,0.0241738557815551
340,Qlearntab_language,10,340,0.0,0.0,0.0,0.0,0.02416729927062985
341,Qlearntab_language,10,341,0.0,0.0,0.0,0.0,0.024137377738952602
342,Qlearntab_language,10,342,0.0,0.0,0.0,0.0,0.024140954017639098
343,Qlearntab_language,10,343,0.0,0.0,0.0,0.0,0.0241947174072265
344,Qlearntab_language,10,344,0.0,0.0,0.0,0.0,0.024144053459167453
345,Qlearntab_language,10,345,0.0,0.0,0.0,0.0,0.02418959140777585
346,Qlearntab_language,10,346,0.0,0.0,0.0,0.0,0.02413237094879145
347,Qlearntab_language,10,347,0.0,0.0,0.0,0.0,0.02415978908538815
