,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
114,DefaultEng_DQN_language,10,114,0.0,0.0,0.0,0.0,0.0009987354278564
115,DefaultEng_DQN_language,10,115,0.0,0.0,0.0,0.0,0.0
116,DefaultEng_DQN_language,10,116,0.0,0.0,0.0,0.0,0.00049877166748045
117,DefaultEng_DQN_language,10,117,0.0,0.0,0.0,0.0,0.0009988546371459501
118,DefaultEng_DQN_language,10,118,0.0,0.0,0.0,0.0,0.0
119,DefaultEng_DQN_language,10,119,0.0,0.0,0.0,0.0,0.00099956989288325
120,DefaultEng_DQN_language,10,120,0.0,0.0,0.0,0.0,0.0005000829696655
121,DefaultEng_DQN_language,10,121,0.0,0.0,0.0,0.0,0.0004998445510864
122,DefaultEng_DQN_language,10,122,0.0,0.0,0.0,0.0,0.0009987354278564
123,DefaultEng_DQN_language,10,123,0.0,0.0,0.0,0.0,0.0004996061325073
124,DefaultEng_DQN_language,10,124,0.0,0.0,0.0,0.0,0.00049924850463865
125,DefaultEng_DQN_language,10,125,0.0,0.0,0.0,0.0,0.0009984970092773
126,DefaultEng_DQN_language,10,126,0.0,0.0,0.0,0.0,0.00049889087677
127,DefaultEng_DQN_language,10,127,0.0,0.0,0.0,0.0,0.0004993677139282
128,DefaultEng_DQN_language,10,128,0.0,0.0,0.0,0.0,0.0004998445510864
129,DefaultEng_DQN_language,10,129,0.0,0.0,0.0,0.0,0.0004996061325073
130,DefaultEng_DQN_language,10,130,0.0,0.0,0.0,0.0,0.00100052356719965
131,DefaultEng_DQN_language,10,131,0.0,0.0,0.0,0.0,0.0004637241363525
132,DefaultEng_DQN_language,10,132,0.0,0.0,0.0,0.0,0.0
133,DefaultEng_DQN_language,10,133,0.0,0.0,0.0,0.0,0.0
134,DefaultEng_DQN_language,10,134,0.0,0.0,0.0,0.0,0.0009998083114623499
135,DefaultEng_DQN_language,10,135,0.0,0.0,0.0,0.0,0.0009999275207519
136,DefaultEng_DQN_language,10,136,0.0,0.0,0.0,0.0,0.0
137,DefaultEng_DQN_language,10,137,0.0,0.0,0.0,0.0,0.0009999275207519
138,DefaultEng_DQN_language,10,138,0.0,0.0,0.0,0.0,0.0004986524581909
139,DefaultEng_DQN_language,10,139,0.0,0.0,0.0,0.0,0.0004996061325073
140,DefaultEng_DQN_language,10,140,0.0,0.0,0.0,0.0,0.00049889087677
141,DefaultEng_DQN_language,10,141,0.0,0.0,0.0,0.0,0.0009980201721191
142,DefaultEng_DQN_language,10,142,0.0,0.0,0.0,0.0,0.0009989738464355
143,DefaultEng_DQN_language,10,143,0.0,0.0,0.0,0.0,0.0009999275207519
144,DefaultEng_DQN_language,10,144,0.0,0.0,0.0,0.0,0.00099933147430415
145,DefaultEng_DQN_language,10,145,0.0,0.0,0.0,0.0,0.0007506608963012
146,DefaultEng_DQN_language,10,146,0.0,0.0,0.0,0.0,0.0
147,DefaultEng_DQN_language,10,147,0.0,0.0,0.0,0.0,0.0009994506835937001
148,DefaultEng_DQN_language,10,148,0.0,0.0,0.0,0.0,0.00100028514862055
149,DefaultEng_DQN_language,10,149,0.0,0.0,0.0,0.0,0.0
150,DefaultEng_DQN_language,10,150,0.0,0.0,0.0,0.0,0.0
151,DefaultEng_DQN_language,10,151,0.0,0.0,0.0,0.0,0.0009988546371459501
152,DefaultEng_DQN_language,10,152,0.0,0.0,0.0,0.0,0.0009998083114623499
153,DefaultEng_DQN_language,10,153,0.0,0.0,0.0,0.0,0.001000165939331
154,DefaultEng_DQN_language,10,154,0.0,0.0,0.0,0.0,0.0
155,DefaultEng_DQN_language,10,155,0.0,0.0,0.0,0.0,0.0
156,DefaultEng_DQN_language,10,156,0.0,0.0,0.0,0.0,0.0009984970092773
157,DefaultEng_DQN_language,10,157,0.0,0.0,0.0,0.0,0.0009998083114623499
158,DefaultEng_DQN_language,10,158,0.0,0.0,0.0,0.0,0.0009996891021728
159,DefaultEng_DQN_language,10,159,0.0,0.0,0.0,0.0,0.00049948692321775
160,DefaultEng_DQN_language,10,160,0.0,0.0,0.0,0.0,0.0002542734146118
161,DefaultEng_DQN_language,10,161,0.0,0.0,0.0,0.0,0.0007510185241699
162,DefaultEng_DQN_language,10,162,0.0,0.0,0.0,0.0,0.00049877166748045
163,DefaultEng_DQN_language,10,163,0.0,0.0,0.0,0.0,0.00100076198577875
164,DefaultEng_DQN_language,10,164,0.0,0.0,0.0,0.0,0.001000165939331
165,DefaultEng_DQN_language,10,165,0.0,0.0,0.0,0.0,0.0009986162185668499
166,DefaultEng_DQN_language,10,166,0.0,0.0,0.0,0.0,0.00049901008605955
167,DefaultEng_DQN_language,10,167,0.0,0.0,0.0,0.0,0.0009989738464355
168,DefaultEng_DQN_language,10,168,0.0,0.0,0.0,0.0,0.00049877166748045
169,DefaultEng_DQN_language,10,169,0.0,0.0,0.0,0.0,0.00075256824493405
170,DefaultEng_DQN_language,10,170,0.0,0.0,0.0,0.0,0.0010004043579100999
171,DefaultEng_DQN_language,10,171,0.0,0.0,0.0,0.0,0.0004986524581909
172,DefaultEng_DQN_language,10,172,0.0,0.0,0.0,0.0,0.00049996376037595
173,DefaultEng_DQN_language,10,173,0.0,0.0,0.0,0.0,0.0010004043579100999
174,DefaultEng_DQN_language,10,174,0.0,0.0,0.0,0.0,0.00099956989288325
175,DefaultEng_DQN_language,10,175,0.0,0.0,0.0,0.0,0.0
176,DefaultEng_DQN_language,10,176,0.0,0.0,0.0,0.0,0.0
177,DefaultEng_DQN_language,10,177,0.0,0.0,0.0,0.0,0.0009996891021728
178,DefaultEng_DQN_language,10,178,0.0,0.0,0.0,0.0,0.0009980201721190999
179,DefaultEng_DQN_language,10,179,0.0,0.0,0.0,0.0,0.00100028514862055
180,DefaultEng_DQN_language,10,180,0.0,0.0,0.0,0.0,0.0
181,DefaultEng_DQN_language,10,181,0.0,0.0,0.0,0.0,0.0
182,DefaultEng_DQN_language,10,182,0.0,0.0,0.0,0.0,0.00049901008605955
183,DefaultEng_DQN_language,10,183,0.0,0.0,0.0,0.0,0.0009999275207519
184,DefaultEng_DQN_language,10,184,0.0,0.0,0.0,0.0,0.0009987354278564
185,DefaultEng_DQN_language,10,185,0.0,0.0,0.0,0.0,0.0009998083114623499
186,DefaultEng_DQN_language,10,186,0.0,0.0,0.0,0.0,0.0009987354278564
187,DefaultEng_DQN_language,10,187,0.0,0.0,0.0,0.0,0.0009986162185668499
188,DefaultEng_DQN_language,10,188,0.0,0.0,0.0,0.0,0.0009992122650145999
189,DefaultEng_DQN_language,10,189,0.0,0.0,0.0,0.0,0.0009988546371459501
190,DefaultEng_DQN_language,10,190,0.0,0.0,0.0,0.0,0.001000165939331
191,DefaultEng_DQN_language,10,191,0.0,0.0,0.0,0.0,0.0
192,DefaultEng_DQN_language,10,192,0.0,0.0,0.0,0.0,0.0004993677139282
193,DefaultEng_DQN_language,10,193,0.0,0.0,0.0,0.0,0.0009996891021728
194,DefaultEng_DQN_language,10,194,0.0,0.0,0.0,0.0,0.0009999275207519
195,DefaultEng_DQN_language,10,195,0.0,0.0,0.0,0.0,0.0009994506835937001
196,DefaultEng_DQN_language,10,196,0.0,0.0,0.0,0.0,0.0007534027099609
197,DefaultEng_DQN_language,10,197,0.0,0.0,0.0,0.0,0.0004993677139282
198,DefaultEng_DQN_language,10,198,0.0,0.0,0.0,0.0,0.0010000467300414501
199,DefaultEng_DQN_language,10,199,0.0,0.0,0.0,0.0,0.0009989738464355
200,DefaultEng_DQN_language,10,200,0.0,0.0,0.0,0.0,0.0009987354278564
201,DefaultEng_DQN_language,10,201,0.0,0.0,0.0,0.0,0.00075078010559075
202,DefaultEng_DQN_language,10,202,0.0,0.0,0.0,0.0,0.0
203,DefaultEng_DQN_language,10,203,0.0,0.0,0.0,0.0,0.0009982585906982001
204,DefaultEng_DQN_language,10,204,0.0,0.0,0.0,0.0,0.0009980201721190999
205,DefaultEng_DQN_language,10,205,0.0,0.0,0.0,0.0,0.00100052356719965
206,DefaultEng_DQN_language,10,206,0.0,0.0,0.0,0.0,0.0009996891021728
207,DefaultEng_DQN_language,10,207,0.0,0.0,0.0,0.0,0.0
208,DefaultEng_DQN_language,10,208,0.0,0.0,0.0,0.0,0.0
209,DefaultEng_DQN_language,10,209,0.0,0.0,0.0,0.0,0.00100052356719965
210,DefaultEng_DQN_language,10,210,0.0,0.0,0.0,0.0,0.0009994506835937001
211,DefaultEng_DQN_language,10,211,0.0,0.0,0.0,0.0,0.00075161457061765
212,DefaultEng_DQN_language,10,212,0.0,0.0,0.0,0.0,0.00099956989288325
213,DefaultEng_DQN_language,10,213,0.0,0.0,0.0,0.0,0.0010000467300414501
214,DefaultEng_DQN_language,10,214,0.0,0.0,0.0,0.0,0.0
215,DefaultEng_DQN_language,10,215,0.0,0.0,0.0,0.0,0.00025439262390135
216,DefaultEng_DQN_language,10,216,0.0,0.0,0.0,0.0,0.0009999275207519
217,DefaultEng_DQN_language,10,217,0.0,0.0,0.0,0.0,0.00099956989288325
218,DefaultEng_DQN_language,10,218,0.0,0.0,0.0,0.0,0.0009999275207519
219,DefaultEng_DQN_language,10,219,0.0,0.0,0.0,0.0,0.0008389949798583501
220,DefaultEng_DQN_language,10,220,0.0,0.0,0.0,0.0,0.0009989738464355
221,DefaultEng_DQN_language,10,221,0.0,0.0,0.0,0.0,0.0007508993148803
222,DefaultEng_DQN_language,10,222,0.0,0.0,0.0,0.0,0.0004996061325073
223,DefaultEng_DQN_language,10,223,0.0,0.0,0.0,0.0,0.00075101852416985
224,DefaultEng_DQN_language,10,224,0.0,0.0,0.0,0.0,0.0
225,DefaultEng_DQN_language,10,225,0.0,0.0,0.0,0.0,0.0009984970092773
226,DefaultEng_DQN_language,10,226,0.0,0.0,0.0,0.0,0.0009999275207519
227,DefaultEng_DQN_language,10,227,0.0,0.0,0.0,0.0,0.0
228,DefaultEng_DQN_language,10,228,0.0,0.0,0.0,0.0,0.0
229,DefaultEng_DQN_language,10,229,0.0,0.0,0.0,0.0,0.0009992122650145999
230,DefaultEng_DQN_language,10,230,0.0,0.0,0.0,0.0,0.0010000467300414501
231,DefaultEng_DQN_language,10,231,0.0,0.0,0.0,0.0,0.0
232,DefaultEng_DQN_language,10,232,0.0,0.0,0.0,0.0,0.0005003213882446
233,DefaultEng_DQN_language,10,233,0.0,0.0,0.0,0.0,0.00049877166748045
234,DefaultEng_DQN_language,10,234,0.0,0.0,0.0,0.0,0.0009986162185668499
235,DefaultEng_DQN_language,10,235,0.0,0.0,0.0,0.0,0.0009996891021728
236,DefaultEng_DQN_language,10,236,0.0,0.0,0.0,0.0,0.0007510185241699
237,DefaultEng_DQN_language,10,237,0.0,0.0,0.0,0.0,0.0009530782699584499
238,DefaultEng_DQN_language,10,238,0.0,0.0,0.0,0.0,0.0
239,DefaultEng_DQN_language,10,239,0.0,0.0,0.0,0.0,0.00049996376037595
240,DefaultEng_DQN_language,10,240,0.0,0.0,0.0,0.0,0.0009998083114623499
241,DefaultEng_DQN_language,10,241,0.0,0.0,0.0,0.0,0.0009988546371459501
242,DefaultEng_DQN_language,10,242,0.0,0.0,0.0,0.0,0.00025439262390135
243,DefaultEng_DQN_language,10,243,0.0,0.0,0.0,0.0,0.00049853324890135
244,DefaultEng_DQN_language,10,244,0.0,0.0,0.0,0.0,0.0004991292953491
245,DefaultEng_DQN_language,10,245,0.0,0.0,0.0,0.0,0.0010000467300414501
246,DefaultEng_DQN_language,10,246,0.0,0.0,0.0,0.0,0.00049901008605955
247,DefaultEng_DQN_language,10,247,0.0,0.0,0.0,0.0,0.0009998083114623499
248,DefaultEng_DQN_language,10,248,0.0,0.0,0.0,0.0,0.0
249,DefaultEng_DQN_language,10,249,0.0,0.0,0.0,0.0,0.0004986524581909
250,DefaultEng_DQN_language,10,250,0.0,0.0,0.0,0.0,0.00099933147430415
251,DefaultEng_DQN_language,10,251,0.0,0.0,0.0,0.0,0.0009987354278564
252,DefaultEng_DQN_language,10,252,0.0,0.0,0.0,0.0,0.0010000467300414501
253,DefaultEng_DQN_language,10,253,0.0,0.0,0.0,0.0,0.0004998445510864
254,DefaultEng_DQN_language,10,254,0.0,0.0,0.0,0.0,0.00049901008605955
255,DefaultEng_DQN_language,10,255,0.0,0.0,0.0,0.0,0.0004998445510864
256,DefaultEng_DQN_language,10,256,0.0,0.0,0.0,0.0,0.0009989738464355
257,DefaultEng_DQN_language,10,257,0.0,0.0,0.0,0.0,0.00100004673004145
258,DefaultEng_DQN_language,10,258,0.0,0.0,0.0,0.0,0.00099956989288325
259,DefaultEng_DQN_language,10,259,0.0,0.0,0.0,0.0,0.0009999275207519
260,DefaultEng_DQN_language,10,260,0.0,0.0,0.0,0.0,0.00049948692321775
261,DefaultEng_DQN_language,10,261,0.0,0.0,0.0,0.0,0.0
262,DefaultEng_DQN_language,10,262,0.0,0.0,0.0,0.0,0.0007510185241699
263,DefaultEng_DQN_language,10,263,0.0,0.0,0.0,0.0,0.0010000467300414501
264,DefaultEng_DQN_language,10,264,0.0,0.0,0.0,0.0,0.0009984970092773
265,DefaultEng_DQN_language,10,265,0.0,0.0,0.0,0.0,0.0009989738464355
266,DefaultEng_DQN_language,10,266,0.0,0.0,0.0,0.0,0.0009975433349609
267,DefaultEng_DQN_language,10,267,0.0,0.0,0.0,0.0,0.0
268,DefaultEng_DQN_language,10,268,0.0,0.0,0.0,0.0,0.0009987354278564
269,DefaultEng_DQN_language,10,269,0.0,0.0,0.0,0.0,0.00049972534179685
270,DefaultEng_DQN_language,10,270,0.0,0.0,0.0,0.0,0.0009989738464355
271,DefaultEng_DQN_language,10,271,0.0,0.0,0.0,0.0,0.001000165939331
272,DefaultEng_DQN_language,10,272,0.0,0.0,0.0,0.0,0.000251293182373
273,DefaultEng_DQN_language,10,273,0.0,0.0,0.0,0.0,0.00075161457061765
274,DefaultEng_DQN_language,10,274,0.0,0.0,0.0,0.0,0.0009987354278564
275,DefaultEng_DQN_language,10,275,0.0,0.0,0.0,0.0,0.0007508993148803
276,DefaultEng_DQN_language,10,276,0.0,0.0,0.0,0.0,0.0009992122650146
277,DefaultEng_DQN_language,10,277,0.0,0.0,0.0,0.0,0.0
278,DefaultEng_DQN_language,10,278,0.0,0.0,0.0,0.0,0.0004991292953491
279,DefaultEng_DQN_language,10,279,0.0,0.0,0.0,0.0,0.0009984970092773
280,DefaultEng_DQN_language,10,280,0.0,0.0,0.0,0.0,0.00099837779998775
281,DefaultEng_DQN_language,10,281,0.0,0.0,0.0,0.0,0.00099790096282955
282,DefaultEng_DQN_language,10,282,0.0,0.0,0.0,0.0,0.00099778175354
283,DefaultEng_DQN_language,10,283,0.0,0.0,0.0,0.0,0.0007504224777221
284,DefaultEng_DQN_language,10,284,0.0,0.0,0.0,0.0,0.0
285,DefaultEng_DQN_language,10,285,0.0,0.0,0.0,0.0,0.0
286,DefaultEng_DQN_language,10,286,0.0,0.0,0.0,0.0,0.0009999275207519
287,DefaultEng_DQN_language,10,287,0.0,0.0,0.0,0.0,0.0009999275207519
288,DefaultEng_DQN_language,10,288,0.0,0.0,0.0,0.0,0.0
289,DefaultEng_DQN_language,10,289,0.0,0.0,0.0,0.0,0.001000165939331
290,DefaultEng_DQN_language,10,290,0.0,0.0,0.0,0.0,0.0009984970092773
291,DefaultEng_DQN_language,10,291,0.0,0.0,0.0,0.0,0.0004998445510864
292,DefaultEng_DQN_language,10,292,0.0,0.0,0.0,0.0,0.00099813938140865
293,DefaultEng_DQN_language,10,293,0.0,0.0,0.0,0.0,0.00099956989288325
294,DefaultEng_DQN_language,10,294,0.0,0.0,0.0,0.0,0.00025415420532225
295,DefaultEng_DQN_language,10,295,0.0,0.0,0.0,0.0,0.0
296,DefaultEng_DQN_language,10,296,0.0,0.0,0.0,0.0,0.00099813938140865
297,DefaultEng_DQN_language,10,297,0.0,0.0,0.0,0.0,0.00099909305572505
298,DefaultEng_DQN_language,10,298,0.0,0.0,0.0,0.0,0.0009984970092773
299,DefaultEng_DQN_language,10,299,0.0,0.0,0.0,0.0,0.0007499456405639
300,DefaultEng_DQN_language,10,300,0.0,0.0,0.0,0.0,0.00049972534179685
301,DefaultEng_DQN_language,10,301,0.0,0.0,0.0,0.0,0.0009982585906982001
302,DefaultEng_DQN_language,10,302,0.0,0.0,0.0,0.0,0.00099956989288325
303,DefaultEng_DQN_language,10,303,0.0,0.0,0.0,0.0,0.0
304,DefaultEng_DQN_language,10,304,0.0,0.0,0.0,0.0,0.0
305,DefaultEng_DQN_language,10,305,0.0,0.0,0.0,0.0,0.00099813938140865
306,DefaultEng_DQN_language,10,306,0.0,0.0,0.0,0.0,0.0004991292953491
307,DefaultEng_DQN_language,10,307,0.0,0.0,0.0,0.0,0.0009984970092773
308,DefaultEng_DQN_language,10,308,0.0,0.0,0.0,0.0,0.00099909305572505
309,DefaultEng_DQN_language,10,309,0.0,0.0,0.0,0.0,0.0009989738464355
310,DefaultEng_DQN_language,10,310,0.0,0.0,0.0,0.0,0.00049996376037595
311,DefaultEng_DQN_language,10,311,0.0,0.0,0.0,0.0,0.0
312,DefaultEng_DQN_language,10,312,0.0,0.0,0.0,0.0,0.0010008811950683
313,DefaultEng_DQN_language,10,313,0.0,0.0,0.0,0.0,0.0009989738464355
314,DefaultEng_DQN_language,10,314,0.0,0.0,0.0,0.0,0.0
315,DefaultEng_DQN_language,10,315,0.0,0.0,0.0,0.0,0.0009999275207519
316,DefaultEng_DQN_language,10,316,0.0,0.0,0.0,0.0,0.00099933147430415
317,DefaultEng_DQN_language,10,317,0.0,0.0,0.0,0.0,0.0
318,DefaultEng_DQN_language,10,318,0.0,0.0,0.0,0.0,0.00049972534179685
319,DefaultEng_DQN_language,10,319,0.0,0.0,0.0,0.0,0.001000165939331
320,DefaultEng_DQN_language,10,320,0.0,0.0,0.0,0.0,0.00100004673004145
321,DefaultEng_DQN_language,10,321,0.0,0.0,0.0,0.0,0.0010000467300414501
